# HELP memory_virt
# TYPE memory_virt untyped
memory_virt{metrictype="system",instance="container-clustercontroller",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 1.32902912E9 1592994757000
memory_virt{metrictype="system",instance="distributor",vespaVersion="7.241.12",vespa_service="vespa_distributor",} 3.14052608E8 1592994757000
memory_virt{metrictype="system",instance="logd",vespaVersion="7.241.12",vespa_service="vespa_logd",} 1.10235648E8 1592994757000
memory_virt{metrictype="system",instance="container",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 3.97027328E9 1592994757000
memory_virt{metrictype="system",instance="configserver",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
memory_virt{metrictype="system",instance="slobrok",vespaVersion="7.241.12",vespa_service="vespa_slobrok",} 1.0084352E8 1592994757000
memory_virt{metrictype="system",instance="metricsproxy-container",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 1.340411904E9 1592994757000
memory_virt{metrictype="system",instance="logserver",vespaVersion="7.241.12",vespa_service="vespa_logserver",} 8.68052992E8 1592994757000
memory_virt{metrictype="system",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 5.22543104E8 1592994757000
memory_virt{metrictype="system",instance="config-sentinel",vespaVersion="7.241.12",vespa_service="vespa_config_sentinel",} 0.0 1592994757000
# HELP memory_rss
# TYPE memory_rss untyped
memory_rss{metrictype="system",instance="container-clustercontroller",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 2.70897152E8 1592994757000
memory_rss{metrictype="system",instance="distributor",vespaVersion="7.241.12",vespa_service="vespa_distributor",} 1.2064768E8 1592994757000
memory_rss{metrictype="system",instance="logd",vespaVersion="7.241.12",vespa_service="vespa_logd",} 1.5269888E7 1592994757000
memory_rss{metrictype="system",instance="container",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 2.087968768E9 1592994757000
memory_rss{metrictype="system",instance="configserver",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
memory_rss{metrictype="system",instance="slobrok",vespaVersion="7.241.12",vespa_service="vespa_slobrok",} 1.37216E7 1592994757000
memory_rss{metrictype="system",instance="metricsproxy-container",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 3.36617472E8 1592994757000
memory_rss{metrictype="system",instance="logserver",vespaVersion="7.241.12",vespa_service="vespa_logserver",} 8.347648E7 1592994757000
memory_rss{metrictype="system",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 2.62201344E8 1592994757000
memory_rss{metrictype="system",instance="config-sentinel",vespaVersion="7.241.12",vespa_service="vespa_config_sentinel",} 0.0 1592994757000
# HELP cpu
# TYPE cpu untyped
cpu{metrictype="system",instance="container-clustercontroller",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 1.3109978150036417 1592994757000
cpu{metrictype="system",instance="distributor",vespaVersion="7.241.12",vespa_service="vespa_distributor",} 21.12163146394756 1592994757000
cpu{metrictype="system",instance="logd",vespaVersion="7.241.12",vespa_service="vespa_logd",} 0.8375819373634378 1592994757000
cpu{metrictype="system",instance="container",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 55.6081573197378 1592994757000
cpu{metrictype="system",instance="configserver",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
cpu{metrictype="system",instance="slobrok",vespaVersion="7.241.12",vespa_service="vespa_slobrok",} 1.5659140568099053 1592994757000
cpu{metrictype="system",instance="metricsproxy-container",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 7.847778587035688 1592994757000
cpu{metrictype="system",instance="logserver",vespaVersion="7.241.12",vespa_service="vespa_logserver",} 0.29133284777858703 1592994757000
cpu{metrictype="system",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 89.29351784413693 1592994757000
cpu{metrictype="system",instance="config-sentinel",vespaVersion="7.241.12",vespa_service="vespa_config_sentinel",} 0.0 1592994757000
# HELP jdisc_gc_ms_average
# TYPE jdisc_gc_ms_average untyped
jdisc_gc_ms_average{metrictype="standard",instance="container-clustercontroller",gcName="G1OldGeneration",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 0.0 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="container-clustercontroller",gcName="G1YoungGeneration",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 5.0 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="container",gcName="G1YoungGeneration",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 102.66666666666667 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="container",gcName="G1OldGeneration",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 0.0 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="configserver",gcName="G1OldGeneration",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="configserver",gcName="G1YoungGeneration",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="metricsproxy-container",gcName="G1OldGeneration",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 0.0 1592994757000
jdisc_gc_ms_average{metrictype="standard",instance="metricsproxy-container",gcName="G1YoungGeneration",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 101.16666666666667 1592994757000
# HELP mem_heap_free_average
# TYPE mem_heap_free_average untyped
mem_heap_free_average{metrictype="standard",instance="container-clustercontroller",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 2.5538901333333332E7 1592994757000
mem_heap_free_average{metrictype="standard",instance="container",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 1.0780672786666667E9 1592994757000
mem_heap_free_average{metrictype="standard",instance="configserver",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 1.0005135066666667E8 1592994757000
mem_heap_free_average{metrictype="standard",instance="metricsproxy-container",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 5.4257342666666664E7 1592994757000
# HELP http_status_2xx_rate
# TYPE http_status_2xx_rate untyped
http_status_2xx_rate{metrictype="standard",instance="container-clustercontroller",scheme="http",httpMethod="GET",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 0.2169161202049023 1592994757000
http_status_2xx_rate{metrictype="standard",instance="container",scheme="http",httpMethod="GET",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 0.2169161202049023 1592994757000
